dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,29.66560321112468,880.048013879891,29.66560321112468,0.4975295909581749,19.079695608996403,60.74993495784653,0.6261245024343417,0.2522490048686834,0.2584377924054687,0.6485341466313805,1.9127349840180436,"[2149, 551]","[1503.6466658319455, 1196.3533341680545]",0,0,3.9001814882032666,1.2568583401638471,559.9971188623803,320.0508950175106,880.048013879891,0.2177108959909699,0.9,rmse,29.36908248478052,862.543005997842,29.36908248478052,0.5124645679753621,18.817574850689123,60.661506009413664,0.6286238311825172,0.2572476623650345,0.2619806477105379,0.6462729753600093,1.9084148487460175,"[1200, 300]","[834.273014346136, 665.726985653864]",0,0,4.0,1.2531758999174858,566.1372514763061,296.4057545215359,862.543005997842,0.216596127705707,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,20.007547828683283,400.3019701170492,20.007547828683283,0.7714444081542877,12.077740610720976,44.60077859660653,0.9438076684737748,0.8876153369475496,0.9686690180199068,0.16948936527115,1.1846997480055388,"[1845, 855]","[1867.1936486681193, 832.8063513318805]",0,0,2.1578947368421053,2.2420502025254447,80.25107509953857,320.0508950175106,400.3019701170492,0.0967089591928272,0.9,rmse,19.369451488765296,375.1756509756321,19.369451488765296,0.7879393586040078,11.697398497633262,43.58659687306064,0.9450625637642334,0.8901251275284667,0.9692261353983488,0.1666702772499317,1.181364678273483,"[1026, 474]","[1035.5183939952922, 464.48160600470794]",0,0,2.1645569620253164,2.229406677483793,78.76989645409616,296.4057545215359,375.1756509756321,0.0904740351367537,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.3404815591769738,0.2814784903906487,True
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,21.742942250554684,472.755537710956,21.742942250554684,0.7300764678018667,14.410477063906418,44.71408466801736,0.6440589278335124,0.2881178556670247,0.3089208634985225,0.6397288823433686,1.8959667795470176,"[2231, 469]","[1576.879902101493, 1123.120097898507]",0,0,4.756929637526652,1.4040171706053743,381.0121173845128,91.7434203264432,472.755537710956,0.240638729640445,0.9,rmse,21.655865306054405,468.9765021539708,21.655865306054405,0.7349202764417155,14.296797282565866,44.073011420645656,0.6467526726039992,0.2935053452079983,0.3100108172002929,0.6374328095483686,1.891618495702724,"[1243, 257]","[874.7802938928935, 625.2197061071065]",0,0,4.836575875486381,1.3991566250201248,382.9910572180365,85.9854449359342,468.9765021539708,0.2284464969323761,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,12.212344504379669,149.1413582936523,12.212344504379669,0.9148465559549656,6.315353526060956,32.67848917885205,0.942988217781577,0.885976435563154,0.9721521350371612,0.1695881161480551,1.1848167439211532,"[1856, 844]","[1881.7060798594423, 818.2939201405577]",0,0,2.199052132701422,2.2995479173745093,57.39793796720907,91.7434203264432,149.1413582936523,0.179695427227444,0.9,rmse,11.876408060828448,141.04906842731094,11.876408060828448,0.9202747943763934,6.177902307771677,32.10091366980819,0.944251687603607,0.888503375207214,0.972648177405984,0.1670002306596199,1.1817545378913827,"[1030, 470]","[1043.4074139401112, 456.5925860598889]",0,0,2.191489361702128,2.285204459722114,55.06362349137675,85.9854449359342,141.04906842731094,0.1615232894446563,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.45158469112254224,0.2716423807888296,True
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,49.38432740402459,2438.811793147894,49.38432740402459,-0.4476655846509871,27.604503523206677,99.98779565191306,0.5926861075205737,0.1853722150411475,0.0610889630031455,0.6381608566663893,1.8929961845472572,"[335, 2365]","[1103.1367082850077, 1596.863291714992]",0,0,7.059701492537314,1.4475660901517426,9.470081339002162,2429.341711808892,2438.811793147894,0.3891680261111799,0.9,rmse,51.23203860634259,2624.7217797617777,51.23203860634259,-0.4835722485051792,29.387027195059087,100.0120997055506,0.5876248830323286,0.1752497660646572,0.0554789212465704,0.6425494170877907,1.901321968420912,"[211, 1289]","[620.9363007616419, 879.0636992383581]",0,0,6.109004739336493,1.4157067289512573,9.96466243257478,2614.757117329202,2624.7217797617777,0.3585867965824934,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,1.0,10800,,,2700,1500,2,,,,,rmse,49.323356887063305,2432.793534608615,49.323356887063305,-0.4440931786984965,27.57942240434786,99.97818015618272,0.9721696148841882,0.9443392297683764,0.9501292374482782,0.1224948249352928,1.1303132706145609,"[1923, 777]","[1890.273181307035, 809.7268186929651]",0,0,2.474903474903475,2.334457915520512,3.4518227997233737,2429.341711808892,2432.793534608615,-0.1416955835323398,0.9,rmse,51.17492282015876,2618.872725649205,51.17492282015876,-0.4802661859623505,29.363623391604285,100.02327679061894,0.9724538975233192,0.9449077950466384,0.9501292408191118,0.1223101426601384,1.1301045410630235,"[1089, 411]","[1070.8372245253797, 429.1627754746203]",0,0,2.6496350364963503,2.49517732133482,4.11560832000248,2614.757117329202,2618.872725649205,-0.1561542670448332,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.0011148450801010624,-0.00011175732837573453,True
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,49.27995320941846,2428.5137883224725,49.27995320941846,-0.4415527442841256,27.7456792440765,100.17258605221262,0.5924421661186913,0.1848843322373826,0.0603394907491307,0.6382579072279493,1.893179909805174,"[351, 2349]","[1104.053854561956, 1595.946145438044]",0,0,6.6923076923076925,1.4455328776251144,38.76274591038508,2389.751042412088,2428.5137883224725,0.4008869405742218,0.9,rmse,51.12215639295383,2613.4748742656307,51.12215639295383,-0.4772151568681531,29.54228281636925,100.22112915872684,0.5873887881800357,0.1747775763600715,0.0547289602704588,0.6426422758347131,1.9014985309939585,"[215, 1285]","[621.449874058002, 878.550125941998]",0,0,5.976744186046512,1.4137103612318054,43.166849075824025,2570.308025189807,2613.4748742656307,0.3744777112600954,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,0.05,10800,,,2700,1500,2,,,,,rmse,49.15305944377577,2416.023252683354,49.15305944377577,-0.4341384293995525,27.626821690900304,100.34462286789122,0.9750181766172464,0.9500363532344924,0.950202355113354,0.1168274246470923,1.1239254511216892,"[1923, 777]","[1894.563890628453, 805.4361093715472]",0,0,2.474903474903475,2.3522211986580945,26.27221027126632,2389.751042412088,2416.023252683354,-0.1378159713659538,0.9,rmse,51.001585690002265,2601.161742894644,51.001585690002265,-0.4702554020724074,29.40433353054276,100.43661206259674,0.9750441928981451,0.9500883857962902,0.950202355113354,0.1167446810323257,1.12383245731451,"[1089, 411]","[1072.1997865668907, 427.8002134331095]",0,0,2.6496350364963503,2.506309611120704,30.85371770483668,2570.308025189807,2601.161742894644,-0.1373933065284069,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.0023584823383582107,-0.0021500745968310057,True
pol__task_359946,359946,pol,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,37.47496816070055,1404.37323864552,37.47496816070055,0.1663715866455636,22.107275447554866,78.30566588004811,0.6135876993569341,0.2271753987138683,0.1985404889164873,0.6466245329890179,1.9090858844923644,"[1935, 765]","[1381.7748192801464, 1318.2251807198536]",0,0,2.5294117647058822,1.0482084847792013,536.2898717835585,868.0833668619615,1404.37323864552,0.1669028793446589,0.9,rmse,38.842478210955,1508.738113568514,38.842478210955,0.1472155209702054,23.44766372410514,78.20549917977554,0.6121589184383682,0.2243178368767363,0.2006087141528837,0.6495035513797347,1.914590097426489,"[1103, 397]","[776.7329015792233, 723.2670984207767]",0,0,2.7783375314861463,1.0739226259222725,579.1535671470593,929.5845464214544,1508.738113568514,0.1512628210842067,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,30.949497778545517,957.8714127441935,30.949497778545517,0.4314126729062034,18.453790143773453,65.51001842951588,0.9720580975024172,0.9441161950048346,0.9678412389737998,0.1172850863252553,1.1244399464531976,"[1924, 776]","[1918.8102564811024, 781.1897435188974]",0,0,2.479381443298969,2.4562665759508726,89.78804588223238,868.0833668619615,957.8714127441935,-0.0936742094231764,0.9,rmse,32.03506409894944,1026.2453318237992,32.03506409894944,0.4199350551394586,19.574558307654048,65.15837547665932,0.9722590573600786,0.9445181147201568,0.9678571078381804,0.1159395619407603,1.1229280024931845,"[1089, 411]","[1087.0908082187539, 412.90919178124625]",0,0,2.6496350364963503,2.6327600108129343,96.66078540234462,929.5845464214544,1026.2453318237992,-0.0991845833905753,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.17525694614628426,0.16683128219825108,True
pol__task_359946,359946,pol,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,24.62763652969643,606.5204810388382,24.62763652969643,0.6399726993067555,14.91964220309944,52.68377747795299,0.6721507576938814,0.3443015153877627,0.3769177044919144,0.6181321166060187,1.8554590218973632,"[2256, 444]","[1636.851216391476, 1063.148783608524]",0,0,5.081081081081081,1.539625724666401,405.8758401398528,200.64464089898536,606.5204810388382,0.1398707066137655,0.9,rmse,25.716077748871328,661.3166547859951,25.716077748871328,0.6262037965014986,15.88957325301478,53.65248363497319,0.6734223239168533,0.3468446478337067,0.3800509028517625,0.6193310694829817,1.8576849639629287,"[1268, 232]","[918.9219992741689, 581.0780007258312]",0,0,5.465517241379311,1.581409033083911,438.7764587249632,222.540196061032,661.3166547859951,0.1335785300944057,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,16.10389114531656,259.3353100202051,16.10389114531656,0.8460599525326806,9.521134708962972,36.44625908425513,0.9710711659199336,0.9421423318398672,0.9788359224499864,0.1156508697393792,1.1226038687258486,"[1928, 772]","[1948.519216646496, 751.4807833535041]",0,0,2.4974093264248705,2.5929062456543126,58.69066912121976,200.64464089898536,259.3353100202051,0.0210918256981973,0.9,rmse,16.860080953421715,284.26232975593365,16.860080953421715,0.8393263213750575,10.065142725363664,37.994305158325865,0.9715430143850172,0.9430860287700348,0.9788464242662368,0.1132741058345796,1.1199388726590498,"[1093, 407]","[1103.3088559972716, 396.6911440027284]",0,0,2.6855036855036856,2.781279271487047,61.72213369490169,222.540196061032,284.26232975593365,0.019966118121552,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.34437587574327116,0.2918444294802523,True
pol__task_359946,359946,pol,269,regression,45,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.05,10800,,,2700,1500,2,,,,,rmse,50.53198473720858,2553.4814814814813,50.53198473720858,-0.4705871664621235,28.585185185185185,100.0,0.922528063889424,0.8450561277788483,0.949331162854243,0.2177924996319123,1.243329049615123,"[781, 1919]","[791.5982632828698, 1908.4017367171302]",0,0,2.4571062740076823,2.410821025304829,0.0,2553.4814814814813,2553.4814814814813,-0.000219981070009,0.9,rmse,51.29522394921383,2631.2,51.29522394921383,-0.4872339347986514,29.36,100.0,0.921786019578142,0.8435720391562845,0.9491057879156366,0.2190778553462469,1.244928197230439,"[447, 1053]","[454.88305244278945, 1045.1169475572106]",0,0,2.355704697986577,2.297550858280557,0.0,2631.2,2631.2,-0.0005364039434831,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.05,10800,,,2700,1500,2,,,,,rmse,50.53198473720858,2553.4814814814813,50.53198473720858,-0.4705871664621235,28.585185185185185,100.0,0.922528063889424,0.8450561277788483,0.949331162854243,0.2177924996319123,1.243329049615123,"[781, 1919]","[791.5982632828698, 1908.4017367171302]",0,0,2.4571062740076823,2.410821025304829,0.0,2553.4814814814813,2553.4814814814813,-0.000219981070009,0.9,rmse,51.29522394921383,2631.2,51.29522394921383,-0.4872339347986514,29.36,100.0,0.921786019578142,0.8435720391562845,0.9491057879156366,0.2190778553462469,1.244928197230439,"[447, 1053]","[454.88305244278945, 1045.1169475572106]",0,0,2.355704697986577,2.297550858280557,0.0,2631.2,2631.2,-0.0005364039434831,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
pol__task_359946,359946,pol,269,regression,45,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,50.48888982225351,2549.1279954836546,50.48888982225351,-0.4680799304848089,28.598890445109998,99.97178341033984,0.5723705798386896,0.1447411596773789,0.0379389004100668,0.6559406136241752,1.9269541845625315,"[799, 1901]","[1168.2731110227637, 1531.7268889772363]",0,0,2.379224030037547,1.3111034350831607,4.711836723603696,2544.4161587600506,2549.1279954836546,0.3415817270432394,0.9,rmse,51.253566230905854,2626.928051385853,51.253566230905854,-0.4848193000515111,29.379303998547208,99.9705150793309,0.5713170702081969,0.1426341404163938,0.0366692559864687,0.6553189970302205,1.9257567300829632,"[454, 1046]","[651.159826892723, 848.840173107277]",0,0,2.303964757709251,1.303581913457203,4.6012858472812885,2622.326765538571,2626.928051385853,0.3414421192164292,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,0.1,10800,,,2700,1500,2,,,,,rmse,50.45104658148996,2545.308101167669,50.45104658148996,-0.4658799977267023,28.583103361570394,99.9469613134698,0.974417943328416,0.9488358866568324,0.9500845235555396,0.1180117525483687,1.1252573359308988,"[2081, 619]","[2044.908268176595, 655.0917318234049]",0,0,3.361873990306947,3.1215601859066773,0.8919424076185494,2544.4161587600506,2545.308101167669,-0.1567368593414876,0.9,rmse,51.21720979706313,2623.2025793963794,51.21720979706313,-0.4827135504445305,29.360962733643905,99.94288330970664,0.974896066638658,0.949792133277316,0.9500845235555396,0.1171805581532884,1.1243224169437878,"[1165, 335]","[1144.1275254377424, 355.87247456225754]",0,0,3.4776119402985075,3.214993030424961,0.8758138578079726,2622.326765538571,2623.2025793963794,-0.1526339151809969,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.0007093444713473185,0.0002763991923250878,True
pol__task_359946,359946,pol,269,regression,45,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,10800,,,2700,1500,2,,,,,rmse,41.34376314703785,1709.3067511583652,41.34376314703785,0.0155853527701458,24.37660679915753,84.98222418579296,0.6362874569338653,0.2725749138677307,0.1800525866621783,0.6118080006584559,1.84376190983832,"[1594, 1106]","[1218.1767418167594, 1481.8232581832406]",0,0,1.44122965641953,1.2164271466661605,515.6641108074548,1193.6426403509104,1709.3067511583652,0.2479296923566163,0.9,rmse,41.723314955715,1740.8350108937907,41.723314955715,0.016027324761772,24.95118510806856,84.11932222222913,0.6348030445967896,0.2696060891935792,0.1799985047486068,0.6129974883663313,1.8459563468354991,"[906, 594]","[683.5099126183311, 816.4900873816689]",0,0,1.5252525252525253,1.194554859129883,538.2937778096499,1202.541233084141,1740.8350108937907,0.2305965780050759,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,35.648601471433444,1270.8227868690867,35.648601471433444,0.2681146525750268,21.41071267362959,74.89923907176947,0.9680094417386568,0.9360188834773132,0.9627815414458408,0.1247579080686882,1.1328741601727483,"[2089, 611]","[2065.527817333745, 634.4721826662548]",0,0,3.4189852700491,3.2555057160327148,77.1801465181763,1193.6426403509104,1270.8227868690867,-0.1320928951789361,0.9,rmse,35.71972286199264,1275.8986013375593,35.71972286199264,0.2788234656159342,21.798730288784647,73.15112659169446,0.96894558969089,0.93789117938178,0.9628480248357056,0.1232427487451671,1.1311589750440865,"[1166, 334]","[1152.0695736715002, 347.9304263284997]",0,0,3.4910179640718564,3.311206742763479,73.35736825341836,1202.541233084141,1275.8986013375593,-0.1363791614439633,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.1438905825218957,0.1303885402400002,True
pol__task_359946,359946,pol,269,regression,45,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,10800,,,2700,1500,2,,,,,rmse,27.08630602490158,733.6679740746198,27.08630602490158,0.5774699307815496,16.63580249712292,59.1918162259135,0.6923223240273051,0.3846446480546102,0.387645767451478,0.593710283683936,1.810694156589868,"[2012, 688]","[1518.5171790252539, 1181.4828209747461]",0,0,2.9244186046511627,1.2852638667843244,435.4096273362021,298.25834673841774,733.6679740746198,0.2043559524139559,0.9,rmse,26.83019811453569,719.8595308652348,26.83019811453569,0.5931135897723417,16.624347241013293,57.30977011625966,0.693557510692101,0.387115021384202,0.3897360718592907,0.592699738304349,1.808865292206944,"[1133, 367]","[850.4403755007991, 649.5596244992009]",0,0,3.087193460490463,1.3092568309744832,442.3948007083261,277.4647301569088,719.8595308652348,0.1942993374981894,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,19.15731384565287,367.0026737808432,19.15731384565287,0.788637816238924,11.665054004953676,44.5140745808573,0.9695371701439264,0.9390743402878527,0.9778622075815434,0.114153285538371,1.1209239331445209,"[2096, 604]","[2104.2925029402604, 595.7074970597394]",0,0,3.4701986754966887,3.532425751440955,68.74432704242548,298.25834673841774,367.0026737808432,-0.0850363530410755,0.9,rmse,18.43795224362763,339.9580829382932,18.43795224362763,0.8078453947419717,11.402682813870934,42.41203035232368,0.9707205842725288,0.9414411685450574,0.9779020556422272,0.1122792615023384,1.118825261845678,"[1169, 331]","[1173.1389069044071, 326.86109309559276]",0,0,3.5317220543806647,3.5891053774372423,62.49335278138447,277.4647301569088,339.9580829382932,-0.0860957420902649,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.3127910511537157,0.25995113457468333,True
pol__task_359946,359946,pol,269,regression,46,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,38.626627631799565,1492.0163622057014,38.626627631799565,0.1444479697030697,25.500473669959927,78.84945878316104,0.5881462079268798,0.1762924158537595,0.1432293627935716,0.6603605965469055,1.935490139642315,"[1768, 932]","[1326.972371811447, 1373.027628188553]",0,0,1.8969957081545064,1.0347070197959256,648.633513617315,843.3828485883865,1492.0163622057014,0.2479403544936415,0.9,rmse,38.96884139439052,1518.5705996211636,38.96884139439052,0.1416579020431245,25.859499074681278,78.67901160562666,0.5900003532877789,0.1800007065755577,0.1450360282045516,0.6587889800434159,1.9324506804542392,"[1027, 473]","[742.1125488061348, 757.8874511938652]",0,0,2.171247357293869,1.0212567519753009,667.3693664047189,851.201233216445,1518.5705996211636,0.2322868647484545,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,32.03933505898171,1026.5189910216943,32.03933505898171,0.4113734747461932,21.410375326749136,67.23328933446665,0.9426148057826332,0.8852296115652667,0.9420800360772768,0.180229722110793,1.1974924220138896,"[1701, 999]","[1712.3253620936675, 987.6746379063324]",0,0,1.7027027027027026,1.7336937655131512,183.13614243330787,843.3828485883865,1026.5189910216943,0.0090065013241486,0.9,rmse,31.947611291064725,1020.6498672049664,31.947611291064725,0.4230977812196096,21.601581448044524,66.09441674142555,0.9440701123735588,0.8881402247471182,0.9553081654724372,0.1746324151448211,1.190808413014258,"[984, 516]","[989.1470504381521, 510.852949561848]",0,0,1.9069767441860463,1.9362657126410463,169.4486339885214,851.201233216445,1020.6498672049664,-0.01420283777806,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.18017549026583296,0.15994856324937784,True
pol__task_359946,359946,pol,269,regression,46,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,32.27999036585248,1041.9977780195286,32.27999036585248,0.4024976286241352,21.700637597771195,64.3395386179292,0.5964565306926214,0.1929130613852429,0.17593748065678,0.6593188205335672,1.9334748423672297,"[1890, 810]","[1381.0352344712605, 1318.9647655287395]",0,0,2.333333333333333,1.0470599902019662,688.2083367233259,353.78944129620265,1041.9977780195286,0.2842405162455361,0.9,rmse,32.619220503015,1064.0135462243145,32.619220503015,0.3985873164220684,22.020617657506893,64.7507286274005,0.5996835416553555,0.1993670833107112,0.177733232010242,0.6574081390739853,1.929784114858475,"[1095, 405]","[772.0493688065212, 727.9506311934788]",0,0,2.703703703703704,1.0605792971712138,700.474696471972,363.5388497523424,1064.0135462243145,0.2822564411769091,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,23.23932340301197,540.0661522297797,23.23932340301197,0.6903152641357317,15.115581847816731,48.88025743108084,0.942285913402239,0.8845718268044775,0.9466905301490238,0.1799064255189687,1.1971053393697384,"[1705, 995]","[1723.1449969302128, 976.8550030697872]",0,0,1.71356783919598,1.7639721263802648,186.2767109335771,353.78944129620265,540.0661522297797,0.0895236485999044,0.9,rmse,22.964900659919405,527.3866623199667,22.964900659919405,0.7019050847664747,15.009954942216565,48.44575767024797,0.9438411102364612,0.8876822204729227,0.9588879760977976,0.1740510689910444,1.1901163423092798,"[988, 512]","[994.9478110246948, 505.05218897530517]",0,0,1.9296875,1.9699900975448368,163.8478125676245,363.5388497523424,527.3866623199667,0.0750518713771481,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.295970280534547,0.25181138965983424,True
