dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.029246347029031197,lower,mae,0.02126331991711314,lower,tail_mean_absolute_error,0.06853207848955384,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.030338326360755688,lower,mae,0.022572478130554005,lower,tail_mean_absolute_error,0.06957680820971263,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.02897953434910935,lower,mae,0.02103151498483253,lower,tail_mean_absolute_error,0.06828521311122407,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.029411844528709846,lower,mae,0.021654729555456644,lower,tail_mean_absolute_error,0.06798061274118147,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.030265272988385584,lower,mae,0.022620836803120416,lower,tail_mean_absolute_error,0.06756261067144105,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.02939504929794983,lower,mae,0.02166983148625788,lower,tail_mean_absolute_error,0.06833173512859417,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.028536478888444013,lower,mae,0.020773772710873283,lower,tail_mean_absolute_error,0.0673164256275453,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.029383337642903636,lower,mae,0.021933358448873386,lower,tail_mean_absolute_error,0.06762453059719864,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.028541909001277697,lower,mae,0.02081229287143809,lower,tail_mean_absolute_error,0.06760307127601492,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.029336908715304526,lower,mae,0.021523008345300337,lower,tail_mean_absolute_error,0.06814126047159688,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.030018231275163516,lower,mae,0.022407514924678126,lower,tail_mean_absolute_error,0.06877606451830329,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.029281606111758333,lower,mae,0.02152355272802893,lower,tail_mean_absolute_error,0.06790945989587799,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.028176770270918746,lower,mae,0.020605242103689213,lower,tail_mean_absolute_error,0.06559219234689967,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.028592901324067516,lower,mae,0.02139428193571951,lower,tail_mean_absolute_error,0.06504973284989658,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.028167120540277913,lower,mae,0.020638503375761154,lower,tail_mean_absolute_error,0.06557061149676098,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.027968544518476947,lower,mae,0.020499148266089128,lower,tail_mean_absolute_error,0.06536580649101827,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.028559696950122584,lower,mae,0.021568415398862693,lower,tail_mean_absolute_error,0.06393618884815441,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.028017362297704716,lower,mae,0.02044112117770504,lower,tail_mean_absolute_error,0.06619554135858668,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.029967813044087917,lower,mae,0.024039947952928336,lower,tail_mean_absolute_error,0.06421276911381649,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.032190727489761435,lower,mae,0.02602095372682751,lower,tail_mean_absolute_error,0.06739727016982142,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.02978292420310312,lower,mae,0.023675842071154803,lower,tail_mean_absolute_error,0.06469248990762988,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.029927179284233493,lower,mae,0.024042824395010633,lower,tail_mean_absolute_error,0.06447842332764785,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.03182198963956717,lower,mae,0.025926165427633742,lower,tail_mean_absolute_error,0.06623172425554272,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.029638821321705804,lower,mae,0.02363976079537783,lower,tail_mean_absolute_error,0.06475428942854,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.02922238265585604,lower,mae,0.02337040977262858,lower,tail_mean_absolute_error,0.06332736765336214,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.03041263806472139,lower,mae,0.02461583438010018,lower,tail_mean_absolute_error,0.0639099437850923,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.02907024359094271,lower,mae,0.023101743794366535,lower,tail_mean_absolute_error,0.0635494366742465,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.03049787883200133,lower,mae,0.024137490368402,lower,tail_mean_absolute_error,0.06665683980071825,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.03232637166100164,lower,mae,0.025649655000053194,lower,tail_mean_absolute_error,0.06905433500643428,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.03020170989845223,lower,mae,0.023805092184123723,lower,tail_mean_absolute_error,0.0666356668311678,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.029610303606944482,lower,mae,0.02384527262241302,lower,tail_mean_absolute_error,0.06377859726181914,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.031157607208970102,lower,mae,0.025243798643132163,lower,tail_mean_absolute_error,0.06561877694433843,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.02948632378781089,lower,mae,0.023594597415171583,lower,tail_mean_absolute_error,0.06468520419118531,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.03208672137644259,lower,mae,0.025015119503709143,lower,tail_mean_absolute_error,0.06998551539693512,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.033123519419897766,lower,mae,0.025733430310439186,lower,tail_mean_absolute_error,0.07268973474788437,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.03164407145917503,lower,mae,0.024648788607678423,lower,tail_mean_absolute_error,0.06888166056789893,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.032009464134055685,lower,mae,0.02466540016428145,lower,tail_mean_absolute_error,0.06926800330783368,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.03273653156954778,lower,mae,0.02558993997157506,lower,tail_mean_absolute_error,0.06785437311432932,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.03187362655024707,lower,mae,0.0245706010503111,lower,tail_mean_absolute_error,0.06948202674870921,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.03176350164826691,lower,mae,0.02518326183691392,lower,tail_mean_absolute_error,0.06813859945809009,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.032189333630694386,lower,mae,0.025850535330625462,lower,tail_mean_absolute_error,0.06644191886833273,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.03163575246956997,lower,mae,0.025004943717987626,lower,tail_mean_absolute_error,0.06845168889373573,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.03221220330645122,lower,mae,0.0249026874847473,lower,tail_mean_absolute_error,0.07092555553986991,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.03294979187290375,lower,mae,0.025938228724206543,lower,tail_mean_absolute_error,0.06961978931485707,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.03197404159517911,lower,mae,0.024731022094518433,lower,tail_mean_absolute_error,0.07079497599076798,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.030495156556243408,lower,mae,0.024215862936497846,lower,tail_mean_absolute_error,0.0650836786173849,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.03186540992631759,lower,mae,0.02516882881797544,lower,tail_mean_absolute_error,0.06792778631672033,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.030060361360448016,lower,mae,0.024093178726411126,lower,tail_mean_absolute_error,0.06391851986242146,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.02978644530910372,lower,mae,0.02315456273841365,lower,tail_mean_absolute_error,0.06492930042611944,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.03111398483993094,lower,mae,0.024138544943820166,lower,tail_mean_absolute_error,0.06788859572950251,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.029415489502210613,lower,mae,0.02302593633167322,lower,tail_mean_absolute_error,0.06309357498275284,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.030720759159218666,lower,mae,0.02348099668048055,lower,tail_mean_absolute_error,0.06826704870078419,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.03174386453330935,lower,mae,0.02421009287170193,lower,tail_mean_absolute_error,0.06860161146688738,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.030375099743142373,lower,mae,0.023409772710456363,lower,tail_mean_absolute_error,0.06739906474767982,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.030271142874100425,lower,mae,0.023285812331686178,lower,tail_mean_absolute_error,0.06789520885119646,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.03249498037562606,lower,mae,0.024970572916941276,lower,tail_mean_absolute_error,0.0726388813606755,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.030033066849880413,lower,mae,0.023545269430564286,lower,tail_mean_absolute_error,0.06587841166504285,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.029407000765159886,lower,mae,0.022699252042613687,lower,tail_mean_absolute_error,0.0637292414057045,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.030578321818473964,lower,mae,0.023975782716479026,lower,tail_mean_absolute_error,0.06460202753196745,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.029349177592962503,lower,mae,0.022765310809159715,lower,tail_mean_absolute_error,0.06341500274604778,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.028253737296901806,lower,mae,0.021915007161112682,lower,tail_mean_absolute_error,0.06170678845901925,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.029943817640303943,lower,mae,0.022929219553022837,lower,tail_mean_absolute_error,0.06546032092135926,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.02828947556382383,lower,mae,0.02246088770098283,lower,tail_mean_absolute_error,0.06064536868289663,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.029544264590909607,lower,mae,0.021853840319081892,lower,tail_mean_absolute_error,0.06844039658020598,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.030319612166125963,lower,mae,0.022647996297397378,lower,tail_mean_absolute_error,0.06908185873189346,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.029205154641267547,lower,mae,0.02165086443059481,lower,tail_mean_absolute_error,0.06742969785798689,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.02935455744792721,lower,mae,0.021381502406526042,lower,tail_mean_absolute_error,0.06991178172498796,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.03020975766648927,lower,mae,0.022659468740599497,lower,tail_mean_absolute_error,0.0689838747210494,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.029304300099345454,lower,mae,0.02141890152658062,lower,tail_mean_absolute_error,0.06945687464270964,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.0287947626679504,lower,mae,0.02131308294464034,lower,tail_mean_absolute_error,0.06708614293468321,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.02960612029773181,lower,mae,0.022412729996603896,lower,tail_mean_absolute_error,0.06763300778459501,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.0287745434458844,lower,mae,0.021274960487495765,lower,tail_mean_absolute_error,0.06700017439645753,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.02875987573468697,lower,mae,0.02125378340922907,lower,tail_mean_absolute_error,0.06762417368173529,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.029209132281491832,lower,mae,0.021624123298774573,lower,tail_mean_absolute_error,0.06770631636664623,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.02870758477897518,lower,mae,0.02122980139519348,lower,tail_mean_absolute_error,0.06753690890097813,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.02723451929274252,lower,mae,0.020402196270789923,lower,tail_mean_absolute_error,0.0631166784281663,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.02770572039967081,lower,mae,0.020541756276889762,lower,tail_mean_absolute_error,0.0648655888119848,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.027182053349865565,lower,mae,0.02072360127436565,lower,tail_mean_absolute_error,0.061975850276780944,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.02936475403330075,lower,mae,0.022587736143168034,lower,tail_mean_absolute_error,0.06541592347079053,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.030156398314903465,lower,mae,0.02278493991722737,lower,tail_mean_absolute_error,0.06769154475767716,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.029343487944633415,lower,mae,0.022603740514097352,lower,tail_mean_absolute_error,0.06560547853458637,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.028049564497309297,lower,mae,0.021742357527677662,lower,tail_mean_absolute_error,0.06317723516003529,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.0283299434231163,lower,mae,0.021565292044198096,lower,tail_mean_absolute_error,0.06407813537311714,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.028092216613831076,lower,mae,0.02180533111426398,lower,tail_mean_absolute_error,0.06354322653957396,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.02804045128448108,lower,mae,0.02235009702289577,lower,tail_mean_absolute_error,0.06061850452734675,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.02816006165488938,lower,mae,0.02232547093505277,lower,tail_mean_absolute_error,0.06013101032368889,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.028064899636231183,lower,mae,0.02235985092101056,lower,tail_mean_absolute_error,0.060839271166333114,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.02899355186616094,lower,mae,0.02271818109930725,lower,tail_mean_absolute_error,0.0641257406687112,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.0296580938587364,lower,mae,0.02301447661908135,lower,tail_mean_absolute_error,0.06563764845519712,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.02898102922300407,lower,mae,0.02271066208040818,lower,tail_mean_absolute_error,0.06411586496329641,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.02920180371499044,lower,mae,0.02272803623262022,lower,tail_mean_absolute_error,0.0660192400344346,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.029505289297917504,lower,mae,0.022694198201852717,lower,tail_mean_absolute_error,0.06675650063236004,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.02924531729253674,lower,mae,0.022781217175863122,lower,tail_mean_absolute_error,0.06617146676425065,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.030149925358053813,lower,mae,0.023800522333040114,lower,tail_mean_absolute_error,0.06351002310146496,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.031055073233992706,lower,mae,0.024506484707037063,lower,tail_mean_absolute_error,0.06439614883898837,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.030373681369990645,lower,mae,0.02411930683277771,lower,tail_mean_absolute_error,0.06332836640477305,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.030307774841325224,lower,mae,0.023962082935313045,lower,tail_mean_absolute_error,0.0641753247732568,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.03149299914220842,lower,mae,0.024901285310783446,lower,tail_mean_absolute_error,0.06552213187784953,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.030024102527509297,lower,mae,0.024085845260825793,lower,tail_mean_absolute_error,0.06275085254039935,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.028926594308585758,lower,mae,0.022982307741066927,lower,tail_mean_absolute_error,0.061575846565994324,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.03073168756572484,lower,mae,0.023784448883204384,lower,tail_mean_absolute_error,0.06598717060310175,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.02874544666152954,lower,mae,0.023308580914050324,lower,tail_mean_absolute_error,0.05913386394066306,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.029767819255579323,lower,mae,0.023658794443298086,lower,tail_mean_absolute_error,0.06162247915229513,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.03099010565757962,lower,mae,0.02442385247061971,lower,tail_mean_absolute_error,0.06343123076029022,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.029618273207544614,lower,mae,0.023712708593318504,lower,tail_mean_absolute_error,0.06082568283806945,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.031275219352710715,lower,mae,0.0248486480859343,lower,tail_mean_absolute_error,0.0654874969172051,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.033118561839598396,lower,mae,0.025842147919179926,lower,tail_mean_absolute_error,0.07097734903879879,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.031300116929741606,lower,mae,0.0251501815825101,lower,tail_mean_absolute_error,0.0647101759259016,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.027624736852239474,lower,mae,0.02164654197249754,lower,tail_mean_absolute_error,0.05855339449805244,lower,0.9,320,2.0
