dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,selection_status,selected_arm_name,arm_name,paired_fold_count,primary_metric,robust_metric,mean_relative_gain,median_relative_gain,positive_fold_fraction,robust_mean_relative_gain,robust_median_relative_gain,robust_positive_fold_fraction,tail_metric,tail_quantile,tail_mean_relative_gain,tail_median_relative_gain,tail_positive_fold_fraction,eligible,rejection_reasons,confidence_lower,confidence_upper,robust_confidence_lower,robust_confidence_upper,tail_confidence_lower,tail_confidence_upper
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.046306089947956895,-0.04106066324529992,0.0,-0.035215747841264834,-0.034902549873358314,0.0,tail_mean_absolute_error,0.9,-0.04395241500690178,-0.029352139558113333,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.05705066488052065,-0.035863269374965694,-0.03865147152988505,-0.03178002415264462,-0.0688236956945191,-0.019845989353866812
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0024856533503325186,0.005023748859489579,0.6,-0.00943385449864793,-0.012134804900975096,0.0,tail_mean_absolute_error,0.9,0.01790300592594131,0.012930286564038685,1.0,False,"['unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.0027401388041302537,0.007253566922555692,-0.013463250341259853,-0.005079079660847131,0.008478075605928604,0.028972344769289626
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.03168448965927738,-0.02761668154710215,0.0,-0.02897834932685069,-0.02708649143265258,0.0,tail_mean_absolute_error,0.9,-0.02754139679921962,-0.02109705530306862,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.041353547748553626,-0.02364567440958882,-0.038526536720778194,-0.02096167258664747,-0.04183530226900425,-0.016975093017638863
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0014239048475480618,0.003369323924466426,0.6,-0.004177268502401852,-0.004362799579039306,0.0,tail_mean_absolute_error,0.9,0.006851037710045939,0.00846273729428492,0.8,False,"['unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.0017287495042233622,0.004426376262531916,-0.006805429791398032,-0.0015491072134056726,0.0019417879542414386,0.011500404482756804
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.029858829317217877,-0.03077515769305585,0.0,-0.009739927617668235,-0.00864151458661802,0.0,tail_mean_absolute_error,0.9,-0.05139918047375208,-0.049306232084818616,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.03316809665337997,-0.026146531851144805,-0.013093661496207668,-0.0063861937391288025,-0.06301939276747874,-0.03977896818002542
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0009144540531286496,-0.0007304690024271538,0.4,-0.004712351039499641,-0.003672891627975406,0.0,tail_mean_absolute_error,0.9,0.004527840984311069,0.004823908735187985,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.004003170365561788,0.0019109399623915304,-0.007831976835673549,-0.0015927252433257301,-0.00039018727941231496,0.008611210787486464
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.03010151408405668,-0.03127637825860034,0.0,-0.021989735574973485,-0.019043195842598996,0.0,tail_mean_absolute_error,0.9,-0.03595700305276833,-0.04043853188383016,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.034847446614168505,-0.025355581553944857,-0.028576314612815568,-0.015403156537131401,-0.04281414716711887,-0.0290998589384178
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0004380555390400635,0.000620178801150687,0.6,0.0010758893655953253,0.001981644569993767,0.6,tail_mean_absolute_error,0.9,-0.0004988385927238017,0.0005760701750775427,0.6,False,['unstable_primary_gain_sign'],-0.0014839923829763142,0.002360103461056441,-0.0010932202794395904,0.002817114549761201,-0.003309163725118387,0.0016876336481652016
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.039041214018035175,-0.033963368510024634,0.0,-0.04611908360875423,-0.05005801420309282,0.0,tail_mean_absolute_error,0.9,-0.025023510647808146,-0.01741019304106029,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.05194183295565472,-0.026821306615465397,-0.059826683025584936,-0.02860127268533874,-0.04394569758236707,-0.00610132371324922
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0026338198049720733,0.004962676598951302,0.6,-0.005748866642928682,-0.0071971250577503075,0.4,tail_mean_absolute_error,0.9,0.007887280422546529,0.00525073496038709,0.8,False,"['unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.0028522248976740683,0.007788796013251458,-0.012387742841696695,0.0008900095558393332,4.338469820779067e-05,0.01573117614688527
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.04919103668671148,-0.05134034398774158,0.0,-0.06212731894119936,-0.06443317359355419,0.0,tail_mean_absolute_error,0.9,-0.02000340649295786,-0.01916031566225936,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.055084682938770856,-0.04105651783702871,-0.07451563609342914,-0.04626789080296046,-0.03156126474924297,-0.009615570493836304
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0013944903876398837,-0.001111392698094282,0.4,0.0002841327098175728,0.0005631678692698394,0.6,tail_mean_absolute_error,0.9,-0.003441918665536489,-0.0036883056056721,0.4,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'tail_confidence_interval_exceeds_harm_margin']",-0.004263292764174494,0.0010387592938558544,-0.0017742827428825815,0.002141255765682023,-0.006683162121617128,-0.0006040207373814164
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.018852280807173456,-0.018102399444832384,0.0,-0.03513502333511985,-0.03286336536485149,0.0,tail_mean_absolute_error,0.9,0.014498703602190643,0.01362210096093939,1.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.02571006364048472,-0.012537424069749498,-0.04346525371014668,-0.02805055931100058,0.010365735143025263,0.018776689200920148
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0018925302805796883,-0.00013682178883240952,0.4,-0.0038495674398187434,-0.001902262465679196,0.4,tail_mean_absolute_error,0.9,-0.00016683999677577429,-0.0005143551156830312,0.4,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.0047801272216046655,0.0005731964364073169,-0.008228485506149843,0.0005293506265123568,-0.0027118964765739553,0.0020275644698319025
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.01971946964799483,-0.018798965848917756,0.0,-0.02726627228868188,-0.025782438877909337,0.0,tail_mean_absolute_error,0.9,0.0023816641650579494,0.002479731724688157,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.021638756601063625,-0.018042310844537664,-0.030347053893454313,-0.024660945185570625,-0.0009689396580871846,0.005359531057964243
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0012580198486030116,-0.0009273544440397324,0.2,-0.006671177820133109,-0.006941165154289429,0.0,tail_mean_absolute_error,0.9,0.0055737711354476045,0.0049226767764114655,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.0027012156289062715,0.00022257681923666168,-0.008832805596889055,-0.004424176643438181,0.0022723252779225296,0.009284827026650136
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.038837809020180164,-0.04144530222414574,0.0,-0.03948582071054406,-0.044223235742002535,0.0,tail_mean_absolute_error,0.9,-0.02200541381125461,-0.02453352191848848,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.04802467216640223,-0.02884353292651869,-0.051870380724270804,-0.023918742775896108,-0.032409234448296576,-0.009707736635604296
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0007421612543259874,-0.00012288226122518533,0.4,-0.005822827026095717,-0.0051928756345365375,0.0,tail_mean_absolute_error,0.9,0.011934373743054633,0.010235622966059671,1.0,False,"['median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.001387696761036524,0.003918658146363262,-0.00811456396689825,-0.003531090085293184,0.008232413140008776,0.01602250228936406
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.1,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.02856436428491068,-0.02776573457840827,0.0,-0.051786959156836176,-0.05386900036937198,0.0,tail_mean_absolute_error,0.9,0.007378139261014907,0.004803307786610783,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.03517570380918359,-0.022576587189790272,-0.0603996320404863,-0.04317428627318605,-0.0019756660140986043,0.01885477868494263
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.1,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.006442486701394118,0.0050715165494455705,1.0,0.009736388656988186,0.009290347760879933,1.0,tail_mean_absolute_error,0.9,-0.0009904850356336544,-0.0006143634744733765,0.4,True,[],0.003526490153429117,0.009376361608535892,0.007125989455559067,0.012218687494940036,-0.004497544407621424,0.0019893910877809852
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.2,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.023771976288372635,-0.02412593600765859,0.0,-0.04113963984974173,-0.04021540584999604,0.0,tail_mean_absolute_error,0.9,0.005911413937395771,0.009939661740411904,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.0312741981162641,-0.015866867050492554,-0.0505629615401307,-0.03290501476773983,-0.004114021086568805,0.015691169542455027
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.2,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.005687303904063951,0.005696828143981102,1.0,0.0009695288403335972,0.0012223723110681424,0.6,tail_mean_absolute_error,0.9,0.008178534068611937,0.0067819444574975735,1.0,True,[],0.004699243674855629,0.006675364133272271,-0.0012766342599598648,0.0032156919406270594,0.005750343993211537,0.01103665164526455
