dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028647025539263356,0.0008206520722472069,0.028647025539263356,-0.04431149470522189,0.021002146207643638,0.06735416768910522,0.5588200477234332,0.11764009544686639,0.13235039995856612,0.6849065641771961,1.9835864888425967,"[687, 913]","[783.569279276135, 816.430720723865]",0,0,1.3289665211062591,1.0419381442290432,0.0002284294106571095,0.0005922226615900973,0.0008206520722472069,0.03847708420186369,0.9,rmse,0.02728815193609091,0.0007446432360871822,0.02728815193609091,-0.049425284640217226,0.020063704138950065,0.06474915271996151,0.5576562553074736,0.1153125106149472,0.12832435864364117,0.6851301944843996,1.9840301285022492,"[406, 483]","[438.08682176981233, 450.91317823018767]",0,0,1.1896551724137931,1.0292781152570591,0.00022747747990144678,0.0005171657561857354,0.0007446432360871822,0.015731514516044442,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028690425864896455,0.0008231405363091196,0.028690425864896455,-0.047478161447316536,0.021010424052127864,0.06712408941880543,0.6580172752820439,0.31603455056408813,0.3012976649160951,0.6170893278409342,1.853525178545554,"[560, 1040]","[748.2627158808484, 851.7372841191516]",0,0,1.8571428571428572,1.1382864147072913,0.0002309178747190222,0.0005922226615900973,0.0008231405363091196,0.033736238890257696,0.9,rmse,0.027407890624112415,0.0007511924684633093,0.027407890624112415,-0.05865511406377677,0.020213840913295422,0.0648442873957522,0.6529240049274913,0.3058480098549824,0.2847856579833149,0.6203517499438688,1.8595820346949483,"[344, 545]","[418.66273324474264, 470.33726675525736]",0,0,1.5843023255813953,1.1234275931607858,0.00023402671227757386,0.0005171657561857354,0.0007511924684633093,0.009254580365488414,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029846836186833217,0.0008908336303636567,0.029846836186833217,-0.14310814573278208,0.023886517060648413,0.06454385946800012,0.6362468035055061,0.27249360701101233,0.23149818956951868,0.6282530315670926,1.8743333163240163,"[769, 831]","[829.7942771581552, 770.2057228418448]",0,0,1.0806241872561768,1.0773670625251202,0.00025251786373530556,0.0006383157666283512,0.0008908336303636567,-0.0807011560095654,0.9,rmse,0.028736394259768476,0.0008257803550528547,0.028736394259768476,-0.16377177976566148,0.023075551901812263,0.061948317124970356,0.6373645856391332,0.2747291712782664,0.2409740789247835,0.6295088663446414,1.8766886479314937,"[412, 477]","[458.80592765872905, 430.19407234127095]",0,0,1.1577669902912622,1.0665091807558902,0.0002466042183007709,0.0005791761367520837,0.0008257803550528547,-0.08269259078168936,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.031589602965787125,0.0009979030155360669,0.031589602965787125,-0.280498430716994,0.025491208405296152,0.06658276276919797,0.936611949856775,0.8732238997135496,0.9356290551030342,0.20203348125343823,1.2238889847626586,"[313, 1287]","[362.13169420385543, 1237.8683057961443]",0,0,4.111821086261981,3.4182821487569353,0.0003595872489077157,0.0006383157666283512,0.0009979030155360669,-0.10802852455567664,0.9,rmse,0.030673278854683194,0.0009408500356971552,0.030673278854683194,-0.3259394145623411,0.024862978121542364,0.06368741257912104,0.9332807374291072,0.8665614748582144,0.9364072031613412,0.20555679444446262,1.228208734413801,"[171, 718]","[199.26965485194847, 689.7303451480516]",0,0,4.1988304093567255,3.461291412686498,0.0003616738989450716,0.0005791761367520837,0.0009408500356971552,-0.11492416870956433,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029636944392963625,0.000878348472951618,0.029636944392963625,-0.12708732584901616,0.023562557720757736,0.06490589507107873,0.5566142816435506,0.11322856328710122,0.09942418656227714,0.6845234159869775,1.9828266268484245,"[921, 679]","[841.1906763460324, 758.8093236539676]",0,0,1.3564064801178204,1.108566605765156,0.00024003270632326696,0.0006383157666283512,0.000878348472951618,-0.03152069429355597,0.9,rmse,0.028484267933320446,0.0008113535196971874,0.028484267933320446,-0.14344004899062202,0.02273681276582729,0.06221169185948914,0.5566376770511329,0.11327535410226584,0.10085526101842301,0.6843943140491535,1.9825706566120116,"[517, 372]","[467.1504451788428, 421.8495548211572]",0,0,1.3897849462365592,1.1073863652099643,0.00023217738294510374,0.0005791761367520837,0.0008113535196971874,-0.0335802215167214,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029846836186833217,0.0008908336303636567,0.029846836186833217,-0.14310814573278208,0.023886517060648413,0.06454385946800012,0.6362468035055061,0.27249360701101233,0.23149818956951868,0.6282530315670926,1.8743333163240163,"[769, 831]","[829.7942771581552, 770.2057228418448]",0,0,1.0806241872561768,1.0773670625251202,0.00025251786373530556,0.0006383157666283512,0.0008908336303636567,-0.0807011560095654,0.9,rmse,0.028736394259768476,0.0008257803550528547,0.028736394259768476,-0.16377177976566148,0.023075551901812263,0.061948317124970356,0.6373645856391332,0.2747291712782664,0.2409740789247835,0.6295088663446414,1.8766886479314937,"[412, 477]","[458.80592765872905, 430.19407234127095]",0,0,1.1577669902912622,1.0665091807558902,0.0002466042183007709,0.0005791761367520837,0.0008257803550528547,-0.08269259078168936,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0317195269089469,0.0010061283873274067,0.0317195269089469,-0.29105313944809885,0.02479635901132874,0.06873605326779798,0.6453852285976432,0.2907704571952863,0.2644240478635137,0.624881348611166,1.8680243006048947,"[584, 1016]","[759.8052924706201, 840.1947075293799]",0,0,1.7397260273972603,1.1058026521470543,0.0003376310157151548,0.0006684973716122519,0.0010061283873274067,-0.005138053115008492,0.9,rmse,0.030150137607259632,0.0009090307977366916,0.030150137607259632,-0.28109658079249966,0.023253730369702994,0.06637790279675106,0.6462064656761431,0.29241293135228624,0.2726833382779319,0.6260225583472582,1.8701573250066121,"[332, 557]","[419.8602382299739, 469.1397617700261]",0,0,1.677710843373494,1.1173712560822677,0.0003197982812200888,0.0005892325165166029,0.0009090307977366916,0.016040306145197553,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03257626725775036,0.001061213188448378,0.03257626725775036,-0.36173736456176897,0.025656152870488266,0.06900315413839339,0.9415832016490667,0.8831664032981333,0.9455754791663962,0.1876783501252833,1.2064453999225746,"[308, 1292]","[346.01359600202846, 1253.9864039979716]",0,0,4.194805194805195,3.624095753713158,0.00039271581683612627,0.0006684973716122519,0.001061213188448378,0.013499949615745403,0.9,rmse,0.03104873526666157,0.0009640239616592338,0.03104873526666157,-0.3585984151016792,0.023967273086081414,0.06736527554860512,0.9384418824881455,0.8768837649762908,0.9458801669496726,0.19081107716336165,1.2102307902483778,"[167, 722]","[190.03960130802596, 698.9603986919741]",0,0,4.323353293413174,3.677972348295254,0.00037479144514263095,0.0005892325165166029,0.0009640239616592338,0.04663867961997292,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03144524448078348,0.000988803400456244,0.03144524448078348,-0.2688219023886549,0.024609541790005355,0.06836916359372618,0.5569319186479416,0.11386383729588329,0.11877541983688811,0.6847489287979498,1.9832738300778492,"[657, 943]","[762.7509428495248, 837.2490571504752]",0,0,1.4353120243531203,1.0976703011636229,0.0003203060288439922,0.0006684973716122519,0.000988803400456244,0.003185622748202714,0.9,rmse,0.029800372505467593,0.0008880622014646288,0.029800372505467593,-0.2515455501178063,0.023084308629695387,0.06546833967770999,0.5579179502696441,0.11583590053928818,0.11729519948259753,0.684568208318333,1.9829154442648693,"[359, 530]","[423.5810278415328, 465.4189721584672]",0,0,1.4763231197771587,1.098771997721736,0.00029882968494802595,0.0005892325165166029,0.0008880622014646288,0.028475101689136455,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03144524448078348,0.000988803400456244,0.03144524448078348,-0.2688219023886549,0.024609541790005355,0.06836916359372618,0.5569319186479416,0.11386383729588329,0.11877541983688811,0.6847489287979498,1.9832738300778492,"[657, 943]","[762.7509428495248, 837.2490571504752]",0,0,1.4353120243531203,1.0976703011636229,0.0003203060288439922,0.0006684973716122519,0.000988803400456244,0.003185622748202714,0.9,rmse,0.029800372505467593,0.0008880622014646288,0.029800372505467593,-0.2515455501178063,0.023084308629695387,0.06546833967770999,0.5579179502696441,0.11583590053928818,0.11729519948259753,0.684568208318333,1.9829154442648693,"[359, 530]","[423.5810278415328, 465.4189721584672]",0,0,1.4763231197771587,1.098771997721736,0.00029882968494802595,0.0005892325165166029,0.0008880622014646288,0.028475101689136455,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02969774972372707,0.0008819563386531312,0.02969774972372707,-0.13171690036387385,0.022906609229930198,0.06547699492251724,0.6397125361618348,0.2794250723236695,0.24992995898293385,0.6274208077621973,1.8727741004181524,"[674, 926]","[794.2749556669098, 805.7250443330901]",0,0,1.3738872403560831,1.0144157745179894,0.0002961056074168384,0.0005858507312362929,0.0008819563386531312,0.12556531349372543,0.9,rmse,0.028742529147780152,0.0008261329818109916,0.028742529147780152,-0.16426873645323448,0.022175326692999753,0.0638397452596196,0.6410680837398881,0.28213616747977627,0.250781586917965,0.6286155165151902,1.8750128570931113,"[378, 511]","[439.04051038952434, 449.95948961047566]",0,0,1.3518518518518519,1.024870095042628,0.0002580136235800473,0.0005681193582309442,0.0008261329818109916,0.14226428649893033,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03118730962713588,0.0009726482817788423,0.03118730962713588,-0.248091827629489,0.024044383311976034,0.06798037236956882,0.9392808149907814,0.878561629981563,0.9411584525765437,0.1945167066031393,1.2147237766235832,"[311, 1289]","[353.79876091068576, 1246.2012390893142]",0,0,4.144694533762058,3.522344837730819,0.0003867975505425493,0.0005858507312362929,0.0009726482817788423,0.08911081826477349,0.9,rmse,0.030055341840782696,0.000903323573166303,0.030055341840782696,-0.27305339248563043,0.023072958049902007,0.06619110238936426,0.9360210951293997,0.8720421902587995,0.9420730875743324,0.1978596111521773,1.2187912771073552,"[171, 718]","[194.49664440242756, 694.5033555975724]",0,0,4.1988304093567255,3.5707729443423966,0.00033520421493535876,0.0005681193582309442,0.000903323573166303,0.11130476442149395,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02949846417694863,0.0008701593887987216,0.02949846417694863,-0.1165791810257839,0.023040202048581798,0.06418812334508273,0.5548271919682132,0.10965438393642632,0.1207819756121786,0.6858218184375224,1.985402805896404,"[802, 798]","[801.4730126982265, 798.5269873017734]",0,0,1.005012531328321,1.0036893247733651,0.0002843086575624287,0.0005858507312362929,0.0008701593887987216,0.13254249423007924,0.9,rmse,0.028679161706673683,0.0008224943161975382,0.028679161706673683,-0.15914076709548697,0.02232006325568134,0.06296949276947997,0.5552312182291526,0.11046243645830504,0.12364876540761333,0.6856654526921924,1.9850923811774084,"[430, 459]","[445.08866285245597, 443.91133714754403]",0,0,1.0674418604651164,1.00265216408411,0.00025437495796659383,0.0005681193582309442,0.0008224943161975382,0.14159138475432403,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02969774972372707,0.0008819563386531312,0.02969774972372707,-0.13171690036387385,0.022906609229930198,0.06547699492251724,0.6397125361618348,0.2794250723236695,0.24992995898293385,0.6274208077621973,1.8727741004181524,"[674, 926]","[794.2749556669098, 805.7250443330901]",0,0,1.3738872403560831,1.0144157745179894,0.0002961056074168384,0.0005858507312362929,0.0008819563386531312,0.12556531349372543,0.9,rmse,0.028742529147780152,0.0008261329818109916,0.028742529147780152,-0.16426873645323448,0.022175326692999753,0.0638397452596196,0.6410680837398881,0.28213616747977627,0.250781586917965,0.6286155165151902,1.8750128570931113,"[378, 511]","[439.04051038952434, 449.95948961047566]",0,0,1.3518518518518519,1.024870095042628,0.0002580136235800473,0.0005681193582309442,0.0008261329818109916,0.14226428649893033,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02874801561863909,0.0008264484020095171,0.02874801561863909,-0.06048971229259248,0.021239748049753107,0.06739774271084988,0.6426163948134831,0.28523278962696635,0.25960485255666255,0.6262042449357823,1.8704971383798275,"[621, 979]","[774.9153728290667, 825.0846271709333]",0,0,1.576489533011272,1.064741591276875,0.000246252308368503,0.0005801960936410142,0.0008264484020095171,0.06914093462114979,0.9,rmse,0.027932644463089993,0.000780232626701392,0.027932644463089993,-0.09958139237811947,0.020525309091750037,0.06536998119692301,0.643667111640669,0.2873342232813379,0.26441180185042545,0.6273682346049051,1.8726756453588678,"[355, 534]","[428.26799567456453, 460.73200432543547]",0,0,1.504225352112676,1.0758030228239142,0.0002544105137343534,0.0005258221129670385,0.000780232626701392,0.05662952332370349,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02942514651386905,0.00086583924736266,0.02942514651386905,-0.11103562193915195,0.021977076691157928,0.0678702048271054,0.9406095195302985,0.8812190390605972,0.9438612394043393,0.19062238188094993,1.2100024469519575,"[310, 1290]","[349.39322705890413, 1250.6067729410959]",0,0,4.161290322580645,3.579367532302669,0.0002856431537216459,0.0005801960936410142,0.00086583924736266,0.05197566185097389,0.9,rmse,0.028877994446356504,0.0008339385632437971,0.028877994446356504,-0.17526913788029486,0.02159617729299013,0.06620723174085882,0.9374125374414459,0.874825074882892,0.9444300303941395,0.1938514346890532,1.2139159237623278,"[169, 720]","[191.9740462181481, 697.025953781852]",0,0,4.260355029585799,3.630834310747362,0.00030811645027675847,0.0005258221129670385,0.0008339385632437971,0.03463331743053477,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028643684979100827,0.0008204606891819663,0.028643684979100827,-0.052806343508358555,0.021258340669280375,0.06681900353685488,0.5554565668205946,0.11091313364118925,0.12181600111046734,0.6855041460434211,1.9847721984023987,"[717, 883]","[779.7441676355813, 820.2558323644187]",0,0,1.2315202231520224,1.0519550724588052,0.0002402645955409521,0.0005801960936410142,0.0008204606891819663,0.06330579012934458,0.9,rmse,0.027785504013016278,0.0007720342332573437,0.027785504013016278,-0.08802740120938002,0.020563762885560555,0.0647693961229608,0.5563104860666936,0.11262097213338726,0.12121521556862397,0.6853338268545347,1.9844341823975655,"[386, 503]","[433.01954704888766, 455.98045295111234]",0,0,1.3031088082901554,1.0530251025818758,0.000246212120290305,0.0005258221129670385,0.0007720342332573437,0.05711646306643094,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02874801561863909,0.0008264484020095171,0.02874801561863909,-0.06048971229259248,0.021239748049753107,0.06739774271084988,0.6426163948134831,0.28523278962696635,0.25960485255666255,0.6262042449357823,1.8704971383798275,"[621, 979]","[774.9153728290667, 825.0846271709333]",0,0,1.576489533011272,1.064741591276875,0.000246252308368503,0.0005801960936410142,0.0008264484020095171,0.06914093462114979,0.9,rmse,0.027932644463089993,0.000780232626701392,0.027932644463089993,-0.09958139237811947,0.020525309091750037,0.06536998119692301,0.643667111640669,0.2873342232813379,0.26441180185042545,0.6273682346049051,1.8726756453588678,"[355, 534]","[428.26799567456453, 460.73200432543547]",0,0,1.504225352112676,1.0758030228239142,0.0002544105137343534,0.0005258221129670385,0.000780232626701392,0.05662952332370349,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028735407972442305,0.0008257236713427007,0.028735407972442305,-0.05364040768523415,0.022425234413378653,0.06402547613599856,0.6388376837126835,0.27767536742536675,0.24913709408683765,0.6296517273311766,1.8769567726749832,"[676, 924]","[792.8901240039019, 807.1098759960981]",0,0,1.3668639053254439,1.0179340763136133,0.00016330617523656056,0.0006624174961061403,0.0008257236713427007,0.015076231992875746,0.9,rmse,0.02769521099048249,0.000767024711807342,0.02769521099048249,-0.08096748550907296,0.021628035317546316,0.062015054599809216,0.6377675352594709,0.2755350705189417,0.2396725913448875,0.6306582023680701,1.8788468338021287,"[399, 490]","[446.26487837709647, 442.73512162290353]",0,0,1.2280701754385965,1.0079726151863764,0.00015592071066810096,0.0006111040011392413,0.000767024711807342,0.018898921407230217,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029172345993631523,0.0008510257707721493,0.029172345993631523,-0.08592640757038472,0.022476855842177117,0.06501338933884325,0.9301754704303076,0.8603509408606151,0.9367812501629492,0.21055471747464805,1.2343625925782415,"[308, 1292]","[364.9635927768158, 1235.0364072231841]",0,0,4.194805194805195,3.3839989293903057,0.0001886082746660089,0.0006624174961061403,0.0008510257707721493,0.040915093695208994,0.9,rmse,0.028341976571944927,0.0008032676360046751,0.028341976571944927,-0.13204461775005827,0.02182277331712373,0.06375005951109802,0.930786849080684,0.8615736981613679,0.9370428582661487,0.20891370516161248,1.2323386494770383,"[180, 709]","[212.44893411395333, 676.5510658860467]",0,0,3.938888888888889,3.1845349975875066,0.00019216363486543404,0.0006111040011392413,0.0008032676360046751,0.04545853179112095,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028750489846642444,0.0008265906664218903,0.028750489846642444,-0.0547467112591804,0.02245208349242654,0.06415392187564666,0.5557398844643591,0.11147976892871807,0.12325067661839767,0.6856197702131881,1.9850016993076858,"[763, 837]","[795.885251357043, 804.114748642957]",0,0,1.0969855832241153,1.010340055016577,0.00016417317031575,0.0006624174961061403,0.0008265906664218903,0.009862820479280329,0.9,rmse,0.027653384794392912,0.0007647096905867612,0.027653384794392912,-0.07770492743344759,0.021646337103135335,0.06200867028075689,0.5553126219932533,0.11062524398650649,0.12233520098741318,0.6856414850905403,1.9850448038441333,"[438, 451]","[444.48288258373134, 444.51711741626866]",0,0,1.0296803652968036,1.0000770217119235,0.00015360568944752014,0.0006111040011392413,0.0007647096905867612,0.01844852523338498,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028735407972442305,0.0008257236713427007,0.028735407972442305,-0.05364040768523415,0.022425234413378653,0.06402547613599856,0.6388376837126835,0.27767536742536675,0.24913709408683765,0.6296517273311766,1.8769567726749832,"[676, 924]","[792.8901240039019, 807.1098759960981]",0,0,1.3668639053254439,1.0179340763136133,0.00016330617523656056,0.0006624174961061403,0.0008257236713427007,0.015076231992875746,0.9,rmse,0.02769521099048249,0.000767024711807342,0.02769521099048249,-0.08096748550907296,0.021628035317546316,0.062015054599809216,0.6377675352594709,0.2755350705189417,0.2396725913448875,0.6306582023680701,1.8788468338021287,"[399, 490]","[446.26487837709647, 442.73512162290353]",0,0,1.2280701754385965,1.0079726151863764,0.00015592071066810096,0.0006111040011392413,0.000767024711807342,0.018898921407230217,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03009318320646391,0.0009055996754978015,0.03009318320646391,-0.155563833769647,0.02385001118387683,0.0633166129176704,0.6394575970541425,0.2789151941082851,0.2495720383686031,0.6294194033560019,1.8765207612662371,"[660, 940]","[788.1767810995739, 811.8232189004261]",0,0,1.4242424242424243,1.0300014392302492,0.00033176778172240855,0.0005738318937753928,0.0009055996754978015,0.10495533365223791,0.9,rmse,0.02999557473054263,0.0008997345034155675,0.02999557473054263,-0.2679953185487065,0.023666365159745417,0.06395856759957892,0.6382093294654024,0.27641865893080464,0.2423378322791444,0.630508868361964,1.878566279026283,"[394, 495]","[443.64190828720325, 445.35809171279675]",0,0,1.2563451776649746,1.0038683978982492,0.0003262469865183208,0.0005734875168972466,0.0008997345034155675,0.10959172733568275,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03148908869571413,0.0009915627068865513,0.03148908869571413,-0.26525443194641873,0.024691727858910575,0.06615354092206138,0.930579372703123,0.8611587454062462,0.937547416971805,0.2095542636611887,1.233128287350943,"[308, 1292]","[363.76172265355603, 1236.238277346444]",0,0,4.194805194805195,3.3984836786245047,0.0004177308131111584,0.0005738318937753928,0.0009915627068865513,0.08476615775722933,0.9,rmse,0.031224057774866035,0.000974941783928172,0.031224057774866035,-0.3739848957503671,0.024618688345891558,0.06680070642856957,0.9311927837381381,0.862385567476276,0.9378380590605587,0.2079410266502331,1.2311405629249312,"[180, 709]","[211.7892356434894, 677.2107643565106]",0,0,3.938888888888889,3.1975693301829464,0.00040145426703092546,0.0005734875168972466,0.000974941783928172,0.07191128129125847,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.030021746964155525,0.0009013052907797814,0.030021746964155525,-0.15008411044078307,0.024074796437601444,0.06219152323160533,0.5559252912106811,0.11185058242136219,0.12454954727533449,0.6855639628335212,1.9848909246552633,"[743, 857]","[790.6241225993535, 809.3758774006465]",0,0,1.1534320323014804,1.0237176608520904,0.0003274733970043886,0.0005738318937753928,0.0009013052907797814,0.10488144289792463,0.9,rmse,0.02996291512619375,0.0008977762828594901,0.02996291512619375,-0.2652355994444975,0.023845555588357437,0.06299446757681006,0.5553978769421076,0.1107957538842153,0.1229934497413176,0.6856192249112126,1.9850006168826329,"[424, 465]","[441.5594368910456, 447.4405631089544]",0,0,1.096698113207547,1.013318991117746,0.0003242887659622435,0.0005734875168972466,0.0008977762828594901,0.11729183603274015,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.03009318320646391,0.0009055996754978015,0.03009318320646391,-0.155563833769647,0.02385001118387683,0.0633166129176704,0.6394575970541425,0.2789151941082851,0.2495720383686031,0.6294194033560019,1.8765207612662371,"[660, 940]","[788.1767810995739, 811.8232189004261]",0,0,1.4242424242424243,1.0300014392302492,0.00033176778172240855,0.0005738318937753928,0.0009055996754978015,0.10495533365223791,0.9,rmse,0.02999557473054263,0.0008997345034155675,0.02999557473054263,-0.2679953185487065,0.023666365159745417,0.06395856759957892,0.6382093294654024,0.27641865893080464,0.2423378322791444,0.630508868361964,1.878566279026283,"[394, 495]","[443.64190828720325, 445.35809171279675]",0,0,1.2563451776649746,1.0038683978982492,0.0003262469865183208,0.0005734875168972466,0.0008997345034155675,0.10959172733568275,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
